ID,datetime,temperature,pressure,windspeed
12312,2014-11-26 00:00:00,11.4,976.0,2.765
12313,2014-11-26 01:00:00,10.0,991.0,3.29
12314,2014-11-26 02:00:00,9.3,977.0,2.015
12315,2014-11-26 03:00:00,8.6,988.0,2.79
12316,2014-11-26 04:00:00,8.6,987.0,2.2
12317,2014-11-26 05:00:00,9.3,986.0,2.765
12318,2014-11-26 06:00:00,10.0,992.0,3.54
12319,2014-11-26 07:00:00,11.4,975.0,2.665
12320,2014-11-26 08:00:00,14.3,990.0,6.42
12321,2014-11-26 09:00:00,14.3,988.0,2.915
12322,2014-11-26 10:00:00,15.7,977.0,2.54
12323,2014-11-26 11:00:00,15.0,992.0,5.205
12324,2014-11-26 12:00:00,16.4,981.0,7.335
12325,2014-11-26 13:00:00,17.1,990.0,11.715
12326,2014-11-26 14:00:00,17.9,983.0,15.36
12327,2014-11-26 15:00:00,19.3,984.0,19.005
12328,2014-11-26 16:00:00,19.3,978.0,24.675
12329,2014-11-26 17:00:00,20.7,988.0,29.36
12330,2014-11-26 18:00:00,18.6,973.0,34.53
12331,2014-11-26 19:00:00,19.3,982.0,39.825
12332,2014-11-26 20:00:00,15.0,978.0,42.705
12333,2014-11-26 21:00:00,17.1,983.0,44.12
12334,2014-11-26 22:00:00,15.7,973.0,2.015
12335,2014-11-26 23:00:00,15.0,987.0,2.79
12336,2014-11-27 00:00:00,12.9,989.0,4.205
12337,2014-11-27 01:00:00,12.9,987.0,7.245
12338,2014-11-27 02:00:00,14.3,975.0,8.785
12339,2014-11-27 03:00:00,11.4,972.0,10.075
12340,2014-11-27 04:00:00,10.7,981.0,12.705
12341,2014-11-27 05:00:00,12.9,977.0,16.21
12342,2014-11-27 06:00:00,12.9,985.0,20.98
12343,2014-11-27 07:00:00,12.9,985.0,23.485
12344,2014-11-27 08:00:00,13.6,977.0,26.49
12345,2014-11-27 09:00:00,13.6,975.0,32.035
12346,2014-11-27 10:00:00,15.0,989.0,37.72
12347,2014-11-27 11:00:00,15.7,985.0,40.99
12348,2014-11-27 12:00:00,15.7,977.0,46.01
12349,2014-11-27 13:00:00,15.0,970.0,50.805
12350,2014-11-27 14:00:00,13.6,989.0,57.205
12351,2014-11-27 15:00:00,10.7,986.0,6.935
12352,2014-11-27 16:00:00,12.9,990.0,10.705
12353,2014-11-27 17:00:00,11.4,987.0,17.98
12354,2014-11-27 18:00:00,10.0,976.0,24.165
12355,2014-11-27 19:00:00,10.7,981.0,28.335
12356,2014-11-27 20:00:00,10.0,986.0,33.88
12357,2014-11-27 21:00:00,9.3,973.0,5.395
12358,2014-11-27 22:00:00,10.0,994.0,8.915
12359,2014-11-27 23:00:00,9.3,990.0,13.435
12360,2014-11-28 00:00:00,8.6,980.0,16.189999999999998
12361,2014-11-28 01:00:00,8.6,987.0,20.335
12362,2014-11-28 02:00:00,5.7,980.0,22.0
12363,2014-11-28 03:00:00,7.1,983.0,23.665
12364,2014-11-28 04:00:00,4.3,979.0,25.205
12365,2014-11-28 05:00:00,4.3,983.0,4.505
12366,2014-11-28 06:00:00,10.0,979.0,6.545
12367,2014-11-28 07:00:00,7.9,976.0,9.94
12368,2014-11-28 08:00:00,12.1,978.0,5.895
12369,2014-11-28 09:00:00,12.1,977.0,11.58
12370,2014-11-28 10:00:00,12.1,997.0,17.98
12371,2014-11-28 11:00:00,13.6,995.0,23.525
12372,2014-11-28 12:00:00,13.6,977.0,26.03
12373,2014-11-28 13:00:00,14.3,994.0,6.17
12374,2014-11-28 14:00:00,15.0,995.0,5.02
12375,2014-11-28 15:00:00,15.0,989.0,3.29
12376,2014-11-28 16:00:00,15.7,979.0,3.29
12377,2014-11-28 17:00:00,15.0,980.0,3.755
12378,2014-11-28 18:00:00,15.7,989.0,3.04
12379,2014-11-28 19:00:00,12.1,976.0,3.415
12380,2014-11-28 20:00:00,11.4,987.0,2.64
12381,2014-11-28 21:00:00,9.3,979.0,2.64
12382,2014-11-28 22:00:00,6.4,991.0,1.325
12383,2014-11-28 23:00:00,7.9,982.0,1.965
12384,2014-11-29 00:00:00,5.7,991.0,3.355
12385,2014-11-29 01:00:00,7.9,997.0,3.29
12386,2014-11-29 02:00:00,5.7,994.0,1.6400000000000001
12387,2014-11-29 03:00:00,5.0,995.0,3.43
12388,2014-11-29 04:00:00,3.6,980.0,2.015
12389,2014-11-29 05:00:00,5.7,990.0,2.5300000000000002
12390,2014-11-29 06:00:00,7.9,983.0,3.23
12391,2014-11-29 07:00:00,8.6,999.0,3.54
12392,2014-11-29 08:00:00,9.3,995.0,2.14
12393,2014-11-29 09:00:00,12.1,999.0,2.665
12394,2014-11-29 10:00:00,13.6,984.0,2.54
12395,2014-11-29 11:00:00,15.0,992.0,3.68
12396,2014-11-29 12:00:00,14.3,984.0,5.27
12397,2014-11-29 13:00:00,14.3,986.0,10.065
12398,2014-11-29 14:00:00,16.4,986.0,15.36
12399,2014-11-29 15:00:00,15.0,989.0,20.655
12400,2014-11-29 16:00:00,16.4,983.0,24.45
12401,2014-11-29 17:00:00,15.0,976.0,30.12
12402,2014-11-29 18:00:00,7.9,980.0,11.08
12403,2014-11-29 19:00:00,9.3,986.0,17.39
12404,2014-11-29 20:00:00,6.4,982.0,3.165
12405,2014-11-29 21:00:00,8.6,991.0,2.915
12406,2014-11-29 22:00:00,9.3,995.0,1.7650000000000001
12407,2014-11-29 23:00:00,6.4,978.0,3.88
12408,2014-11-30 00:00:00,7.9,990.0,6.67
12409,2014-11-30 01:00:00,8.6,976.0,6.56
12410,2014-11-30 02:00:00,8.6,979.0,9.35
12411,2014-11-30 03:00:00,9.3,994.0,2.64
12412,2014-11-30 04:00:00,7.9,986.0,3.1550000000000002
12413,2014-11-30 05:00:00,5.7,984.0,2.265
12414,2014-11-30 06:00:00,8.6,977.0,2.39
12415,2014-11-30 07:00:00,9.3,990.0,2.915
12416,2014-11-30 08:00:00,8.6,974.0,2.265
12417,2014-11-30 09:00:00,10.0,978.0,3.54
12418,2014-11-30 10:00:00,9.3,977.0,5.08
12419,2014-11-30 11:00:00,10.7,990.0,6.12
12420,2014-11-30 12:00:00,12.9,975.0,2.54
12421,2014-11-30 13:00:00,10.7,990.0,5.67
12422,2014-11-30 14:00:00,10.7,971.0,9.3
12423,2014-11-30 15:00:00,12.1,990.0,13.82
12424,2014-11-30 16:00:00,12.9,977.0,15.95
12425,2014-11-30 17:00:00,12.1,973.0,20.97
12426,2014-11-30 18:00:00,11.4,974.0,24.115
12427,2014-11-30 19:00:00,11.4,985.0,28.26
12428,2014-11-30 20:00:00,10.7,990.0,2.39
12429,2014-11-30 21:00:00,9.3,990.0,3.54
12430,2014-11-30 22:00:00,9.3,978.0,4.83
12431,2014-11-30 23:00:00,7.9,985.0,5.97
12984,2014-12-24 00:00:00,12.1,975.0,3.1550000000000002
12985,2014-12-24 01:00:00,11.4,967.0,3.23
12986,2014-12-24 02:00:00,12.1,984.0,4.995
12987,2014-12-24 03:00:00,10.0,971.0,3.415
12988,2014-12-24 04:00:00,10.0,966.0,5.67
12989,2014-12-24 05:00:00,10.7,981.0,3.665
12990,2014-12-24 06:00:00,10.0,975.0,2.79
12991,2014-12-24 07:00:00,10.7,985.0,2.515
12992,2014-12-24 08:00:00,11.4,967.0,3.04
12993,2014-12-24 09:00:00,11.4,971.0,1.6400000000000001
12994,2014-12-24 10:00:00,13.6,977.0,3.04
12995,2014-12-24 11:00:00,13.6,985.0,5.67
12996,2014-12-24 12:00:00,14.3,985.0,9.94
12997,2014-12-24 13:00:00,15.0,973.0,13.82
12998,2014-12-24 14:00:00,15.7,976.0,17.465
12999,2014-12-24 15:00:00,13.6,973.0,20.845
13000,2014-12-24 16:00:00,13.6,984.0,23.1
13001,2014-12-24 17:00:00,13.6,972.0,26.855
13002,2014-12-24 18:00:00,13.6,984.0,30.75
13003,2014-12-24 19:00:00,14.3,978.0,33.38
13004,2014-12-24 20:00:00,14.3,982.0,37.135
13005,2014-12-24 21:00:00,13.6,970.0,38.925
13006,2014-12-24 22:00:00,12.1,985.0,41.43
13007,2014-12-24 23:00:00,14.3,981.0,44.435
13008,2014-12-25 00:00:00,14.3,979.0,47.815
13009,2014-12-25 01:00:00,11.4,980.0,51.835
13010,2014-12-25 02:00:00,12.1,988.0,55.605
13011,2014-12-25 03:00:00,12.1,968.0,59.235
13012,2014-12-25 04:00:00,11.4,972.0,2.64
13013,2014-12-25 05:00:00,11.4,972.0,3.0300000000000002
13014,2014-12-25 06:00:00,10.7,979.0,2.915
13015,2014-12-25 07:00:00,11.4,989.0,2.765
13016,2014-12-25 08:00:00,12.9,977.0,3.665
13017,2014-12-25 09:00:00,13.6,974.0,5.795
13018,2014-12-25 10:00:00,13.6,974.0,7.835
13019,2014-12-25 11:00:00,15.0,984.0,10.25
13020,2014-12-25 12:00:00,14.3,974.0,12.165
13021,2014-12-25 13:00:00,15.0,972.0,14.92
13022,2014-12-25 14:00:00,14.3,976.0,2.665
13023,2014-12-25 15:00:00,16.4,987.0,4.755
13024,2014-12-25 16:00:00,16.4,989.0,8.9
13025,2014-12-25 17:00:00,16.4,978.0,11.155
13026,2014-12-25 18:00:00,14.3,982.0,13.945
13027,2014-12-25 19:00:00,15.0,978.0,16.075
13028,2014-12-25 20:00:00,14.3,974.0,17.615
13029,2014-12-25 21:00:00,12.1,988.0,21.245
13030,2014-12-25 22:00:00,14.3,988.0,24.625
13031,2014-12-25 23:00:00,11.4,989.0,27.88
13032,2014-12-26 00:00:00,10.7,978.0,28.52
13033,2014-12-26 01:00:00,10.7,985.0,30.185
13034,2014-12-26 02:00:00,11.4,974.0,30.95
13035,2014-12-26 03:00:00,10.7,975.0,1.7650000000000001
13036,2014-12-26 04:00:00,12.1,983.0,3.6550000000000002
13037,2014-12-26 05:00:00,10.7,988.0,3.98
13038,2014-12-26 06:00:00,10.7,975.0,4.995
13039,2014-12-26 07:00:00,14.3,975.0,2.415
13040,2014-12-26 08:00:00,13.6,985.0,4.205
13041,2014-12-26 09:00:00,15.0,980.0,8.085
13042,2014-12-26 10:00:00,15.7,982.0,10.965
13043,2014-12-26 11:00:00,16.4,974.0,14.845
13044,2014-12-26 12:00:00,15.0,988.0,2.415
13045,2014-12-26 13:00:00,15.7,988.0,4.755
13046,2014-12-26 14:00:00,15.7,981.0,2.54
13047,2014-12-26 15:00:00,17.1,976.0,4.505
13048,2014-12-26 16:00:00,14.3,986.0,7.51
13049,2014-12-26 17:00:00,14.3,985.0,11.015
13050,2014-12-26 18:00:00,14.3,986.0,14.145
13051,2014-12-26 19:00:00,15.0,973.0,18.29
13052,2014-12-26 20:00:00,15.0,978.0,19.205
13053,2014-12-26 21:00:00,12.1,991.0,21.995
13054,2014-12-26 22:00:00,12.9,985.0,23.285
13055,2014-12-26 23:00:00,13.6,990.0,25.2
13056,2014-12-27 00:00:00,11.4,983.0,26.24
13057,2014-12-27 01:00:00,12.9,975.0,27.505
13058,2014-12-27 02:00:00,10.7,984.0,29.795
13059,2014-12-27 03:00:00,11.4,973.0,31.46
13060,2014-12-27 04:00:00,12.9,973.0,32.625
13061,2014-12-27 05:00:00,11.4,981.0,34.165
13062,2014-12-27 06:00:00,10.0,978.0,36.18
13063,2014-12-27 07:00:00,10.0,986.0,2.765
13064,2014-12-27 08:00:00,10.7,990.0,2.665
13065,2014-12-27 09:00:00,11.4,985.0,5.33
13066,2014-12-27 10:00:00,11.4,980.0,6.37
13067,2014-12-27 11:00:00,12.1,977.0,7.91
13068,2014-12-27 12:00:00,10.0,982.0,9.575
13069,2014-12-27 13:00:00,12.9,988.0,11.74
13070,2014-12-27 14:00:00,12.9,982.0,1.6400000000000001
13071,2014-12-27 15:00:00,12.9,986.0,3.415
13072,2014-12-27 16:00:00,11.4,974.0,5.33
13073,2014-12-27 17:00:00,11.4,972.0,3.165
13074,2014-12-27 18:00:00,12.1,971.0,2.515
13075,2014-12-27 19:00:00,10.0,974.0,5.395
13076,2014-12-27 20:00:00,12.9,978.0,5.535
13077,2014-12-27 21:00:00,12.9,971.0,3.29
13078,2014-12-27 22:00:00,10.7,978.0,2.015
13079,2014-12-27 23:00:00,10.7,978.0,1.7650000000000001
13080,2014-12-28 00:00:00,10.0,967.0,3.43
13081,2014-12-28 01:00:00,12.1,974.0,2.765
13082,2014-12-28 02:00:00,10.7,984.0,2.79
13083,2014-12-28 03:00:00,10.7,972.0,4.955
13084,2014-12-28 04:00:00,11.4,982.0,2.39
13085,2014-12-28 05:00:00,11.4,978.0,3.5300000000000002
13086,2014-12-28 06:00:00,10.0,974.0,2.915
13087,2014-12-28 07:00:00,10.0,975.0,5.455
13088,2014-12-28 08:00:00,10.0,966.0,2.14
13089,2014-12-28 09:00:00,11.4,976.0,3.415
13090,2014-12-28 10:00:00,12.1,972.0,4.58
13091,2014-12-28 11:00:00,10.7,976.0,6.745
13092,2014-12-28 12:00:00,10.7,983.0,8.41
13093,2014-12-28 13:00:00,12.9,979.0,9.825
13094,2014-12-28 14:00:00,12.1,984.0,2.515
13095,2014-12-28 15:00:00,13.6,979.0,3.54
13096,2014-12-28 16:00:00,12.1,982.0,5.33
13097,2014-12-28 17:00:00,12.1,970.0,7.245
13098,2014-12-28 18:00:00,12.1,978.0,8.16
13099,2014-12-28 19:00:00,12.1,967.0,10.2
13100,2014-12-28 20:00:00,14.3,973.0,12.115
13101,2014-12-28 21:00:00,12.1,978.0,1.7650000000000001
13102,2014-12-28 22:00:00,11.4,968.0,3.5300000000000002
13103,2014-12-28 23:00:00,11.4,977.0,1.6400000000000001
13104,2014-12-29 00:00:00,10.7,982.0,2.765
13105,2014-12-29 01:00:00,11.4,982.0,3.04
13106,2014-12-29 02:00:00,12.9,970.0,1.5150000000000001
13107,2014-12-29 03:00:00,13.6,972.0,2.915
13108,2014-12-29 04:00:00,12.1,967.0,5.33
13109,2014-12-29 05:00:00,11.4,977.0,6.245
13110,2014-12-29 06:00:00,10.7,977.0,2.14
13111,2014-12-29 07:00:00,12.1,981.0,3.415
13112,2014-12-29 08:00:00,12.9,975.0,6.545
13113,2014-12-29 09:00:00,15.7,970.0,7.585
13114,2014-12-29 10:00:00,16.4,982.0,1.6400000000000001
13115,2014-12-29 11:00:00,17.1,967.0,2.415
13116,2014-12-29 12:00:00,18.6,974.0,3.04
13117,2014-12-29 13:00:00,18.6,979.0,2.39
13118,2014-12-29 14:00:00,21.4,977.0,2.9050000000000002
13119,2014-12-29 15:00:00,21.4,979.0,3.295
13120,2014-12-29 16:00:00,20.0,967.0,4.005
13121,2014-12-29 17:00:00,20.0,966.0,8.135
13122,2014-12-29 18:00:00,17.9,965.0,12.695
13123,2014-12-29 19:00:00,17.9,974.0,16.7
13124,2014-12-29 20:00:00,15.7,982.0,20.095
13125,2014-12-29 21:00:00,17.1,971.0,23.6
13126,2014-12-29 22:00:00,14.3,965.0,27.745
13127,2014-12-29 23:00:00,16.4,963.0,31.64
13128,2014-12-30 00:00:00,13.6,970.0,35.66
13129,2014-12-30 01:00:00,15.0,965.0,38.79
13130,2014-12-30 02:00:00,12.9,966.0,40.08
13131,2014-12-30 03:00:00,12.1,974.0,2.64
13132,2014-12-30 04:00:00,11.4,975.0,2.665
13133,2014-12-30 05:00:00,13.6,962.0,5.33
13134,2014-12-30 06:00:00,11.4,961.0,6.12
13135,2014-12-30 07:00:00,14.3,961.0,9.875
13136,2014-12-30 08:00:00,14.3,968.0,13.255
13137,2014-12-30 09:00:00,14.3,975.0,14.545
13138,2014-12-30 10:00:00,17.1,971.0,16.21
13139,2014-12-30 11:00:00,16.4,972.0,19.215
13140,2014-12-30 12:00:00,19.3,967.0,22.845
13141,2014-12-30 13:00:00,20.7,966.0,25.6
13142,2014-12-30 14:00:00,20.0,966.0,30.895
13143,2014-12-30 15:00:00,21.4,969.0,34.915
13144,2014-12-30 16:00:00,20.0,960.0,38.81
13145,2014-12-30 17:00:00,22.1,969.0,3.165
13146,2014-12-30 18:00:00,21.4,957.0,4.88
13147,2014-12-30 19:00:00,19.3,957.0,2.415
13148,2014-12-30 20:00:00,16.4,965.0,6.67
13149,2014-12-30 21:00:00,18.6,971.0,8.335
13150,2014-12-30 22:00:00,17.9,964.0,11.715
13151,2014-12-30 23:00:00,17.1,965.0,4.505
13152,2014-12-31 00:00:00,15.0,961.0,7.885
13153,2014-12-31 01:00:00,15.7,973.0,4.255
13154,2014-12-31 02:00:00,15.0,976.0,7.775
13155,2014-12-31 03:00:00,13.6,970.0,11.03
13156,2014-12-31 04:00:00,12.1,964.0,4.005
13157,2014-12-31 05:00:00,10.7,978.0,7.01
13158,2014-12-31 06:00:00,11.4,973.0,1.6400000000000001
13159,2014-12-31 07:00:00,14.3,979.0,1.965
13160,2014-12-31 08:00:00,16.4,975.0,3.415
13161,2014-12-31 09:00:00,18.6,962.0,2.64
13162,2014-12-31 10:00:00,18.6,972.0,3.415
13163,2014-12-31 11:00:00,18.6,971.0,3.165
13164,2014-12-31 12:00:00,19.3,962.0,2.79
13165,2014-12-31 13:00:00,20.0,973.0,3.88
13166,2014-12-31 14:00:00,20.7,957.0,6.295
13167,2014-12-31 15:00:00,21.4,972.0,4.88
13168,2014-12-31 16:00:00,21.4,962.0,8.275
13169,2014-12-31 17:00:00,20.7,967.0,6.435
13170,2014-12-31 18:00:00,19.3,969.0,10.565
13171,2014-12-31 19:00:00,19.3,972.0,13.585
13172,2014-12-31 20:00:00,18.6,967.0,17.715
13173,2014-12-31 21:00:00,17.1,961.0,19.005
13174,2014-12-31 22:00:00,17.1,974.0,20.795
13175,2014-12-31 23:00:00,17.1,968.0,23.085
13728,2015-01-24 00:00:00,13.6,971.0,22.71
13729,2015-01-24 01:00:00,14.3,977.0,25.59
13730,2015-01-24 02:00:00,13.6,974.0,28.255
13731,2015-01-24 03:00:00,15.0,969.0,3.415
13732,2015-01-24 04:00:00,15.0,981.0,5.005
13733,2015-01-24 05:00:00,13.6,971.0,8.525
13734,2015-01-24 06:00:00,12.9,978.0,10.69
13735,2015-01-24 07:00:00,14.3,981.0,2.265
13736,2015-01-24 08:00:00,15.0,966.0,3.415
13737,2015-01-24 09:00:00,15.0,975.0,6.435
13738,2015-01-24 10:00:00,12.9,979.0,9.815
13739,2015-01-24 11:00:00,14.3,971.0,12.695
13740,2015-01-24 12:00:00,16.4,970.0,17.59
13741,2015-01-24 13:00:00,13.6,969.0,21.485
13742,2015-01-24 14:00:00,14.3,973.0,24.74
13743,2015-01-24 15:00:00,14.3,978.0,29.01
13744,2015-01-24 16:00:00,13.6,980.0,30.175
13745,2015-01-24 17:00:00,14.3,974.0,31.59
13746,2015-01-24 18:00:00,14.3,975.0,35.22
13747,2015-01-24 19:00:00,15.7,979.0,36.385
13748,2015-01-24 20:00:00,14.3,975.0,40.765
13749,2015-01-24 21:00:00,14.3,980.0,2.64
13750,2015-01-24 22:00:00,13.6,971.0,2.915
13751,2015-01-24 23:00:00,15.0,976.0,5.33
13752,2015-01-25 00:00:00,12.9,971.0,5.595
13753,2015-01-25 01:00:00,13.6,966.0,7.135
13754,2015-01-25 02:00:00,15.0,969.0,1.5150000000000001
13755,2015-01-25 03:00:00,12.1,979.0,1.8900000000000001
13756,2015-01-25 04:00:00,15.0,967.0,2.39
13757,2015-01-25 05:00:00,13.6,969.0,2.64
13758,2015-01-25 06:00:00,15.0,980.0,3.1550000000000002
13759,2015-01-25 07:00:00,12.9,968.0,4.445
13760,2015-01-25 08:00:00,15.0,969.0,1.5150000000000001
13761,2015-01-25 09:00:00,15.0,980.0,2.9050000000000002
13762,2015-01-25 10:00:00,14.3,985.0,2.665
13763,2015-01-25 11:00:00,14.3,974.0,2.39
13764,2015-01-25 12:00:00,15.0,986.0,4.305
13765,2015-01-25 13:00:00,14.3,971.0,5.445
13766,2015-01-25 14:00:00,16.4,975.0,5.085
13767,2015-01-25 15:00:00,15.7,978.0,2.665
13768,2015-01-25 16:00:00,15.7,974.0,4.205
13769,2015-01-25 17:00:00,15.0,978.0,8.085
13770,2015-01-25 18:00:00,16.4,966.0,10.0
13771,2015-01-25 19:00:00,16.4,972.0,3.04
13772,2015-01-25 20:00:00,15.7,980.0,1.8900000000000001
13773,2015-01-25 21:00:00,15.0,975.0,3.29
13774,2015-01-25 22:00:00,15.0,982.0,4.955
13775,2015-01-25 23:00:00,14.3,968.0,1.7650000000000001
13776,2015-01-26 00:00:00,15.0,980.0,2.54
13777,2015-01-26 01:00:00,15.0,969.0,6.17
13778,2015-01-26 02:00:00,15.0,970.0,2.79
13779,2015-01-26 03:00:00,14.3,975.0,2.415
13780,2015-01-26 04:00:00,14.3,974.0,4.955
13781,2015-01-26 05:00:00,14.3,964.0,8.21
13782,2015-01-26 06:00:00,15.0,969.0,10.84
13783,2015-01-26 07:00:00,12.9,964.0,15.735
13784,2015-01-26 08:00:00,12.9,973.0,18.865
13785,2015-01-26 09:00:00,14.3,979.0,19.405
13786,2015-01-26 10:00:00,15.0,966.0,21.82
13787,2015-01-26 11:00:00,15.0,980.0,25.2
13788,2015-01-26 12:00:00,17.1,961.0,28.08
13789,2015-01-26 13:00:00,17.9,967.0,32.875
13790,2015-01-26 14:00:00,17.9,978.0,37.645
13791,2015-01-26 15:00:00,17.9,964.0,42.33
13792,2015-01-26 16:00:00,17.9,977.0,48.375
13793,2015-01-26 17:00:00,17.9,962.0,53.17
13794,2015-01-26 18:00:00,19.3,976.0,57.19
13795,2015-01-26 19:00:00,17.1,971.0,60.32
13796,2015-01-26 20:00:00,17.9,962.0,61.61
13797,2015-01-26 21:00:00,15.7,968.0,63.15
13798,2015-01-26 22:00:00,16.4,977.0,3.165
13799,2015-01-26 23:00:00,15.0,978.0,6.17
13800,2015-01-27 00:00:00,14.3,962.0,9.565
13801,2015-01-27 01:00:00,12.1,972.0,13.82
13802,2015-01-27 02:00:00,11.4,961.0,2.665
13803,2015-01-27 03:00:00,12.1,960.0,2.915
13804,2015-01-27 04:00:00,10.7,972.0,6.545
13805,2015-01-27 05:00:00,12.9,968.0,9.425
13806,2015-01-27 06:00:00,12.9,966.0,12.43
13807,2015-01-27 07:00:00,13.6,967.0,14.345
13808,2015-01-27 08:00:00,16.4,971.0,18.89
13809,2015-01-27 09:00:00,17.9,967.0,24.56
13810,2015-01-27 10:00:00,17.9,962.0,29.605
13811,2015-01-27 11:00:00,18.6,977.0,34.165
13812,2015-01-27 12:00:00,20.0,975.0,40.225
13813,2015-01-27 13:00:00,20.7,961.0,46.02
13814,2015-01-27 14:00:00,19.3,962.0,49.94
13815,2015-01-27 15:00:00,20.0,961.0,2.915
13816,2015-01-27 16:00:00,20.0,973.0,2.79
13817,2015-01-27 17:00:00,18.6,963.0,1.8900000000000001
13818,2015-01-27 18:00:00,18.6,975.0,2.415
13819,2015-01-27 19:00:00,17.9,964.0,1.8900000000000001
13820,2015-01-27 20:00:00,16.4,962.0,2.64
13821,2015-01-27 21:00:00,14.3,972.0,1.7650000000000001
13822,2015-01-27 22:00:00,16.4,976.0,2.6550000000000002
13823,2015-01-27 23:00:00,13.6,967.0,4.545
13824,2015-01-28 00:00:00,15.0,970.0,3.04
13825,2015-01-28 01:00:00,15.0,968.0,6.295
13826,2015-01-28 02:00:00,12.9,961.0,8.085
13827,2015-01-28 03:00:00,10.7,971.0,10.715
13828,2015-01-28 04:00:00,12.9,964.0,13.72
13829,2015-01-28 05:00:00,10.7,979.0,17.975
13830,2015-01-28 06:00:00,13.6,977.0,5.795
13831,2015-01-28 07:00:00,15.0,968.0,9.8
13832,2015-01-28 08:00:00,15.7,970.0,12.055
13833,2015-01-28 09:00:00,17.1,969.0,15.81
13834,2015-01-28 10:00:00,16.4,983.0,4.88
13835,2015-01-28 11:00:00,15.0,969.0,7.76
13836,2015-01-28 12:00:00,17.9,977.0,9.925
13837,2015-01-28 13:00:00,16.4,969.0,10.715
13838,2015-01-28 14:00:00,17.1,977.0,12.88
13839,2015-01-28 15:00:00,15.0,964.0,2.14
13840,2015-01-28 16:00:00,13.6,975.0,3.29
13841,2015-01-28 17:00:00,14.3,972.0,2.765
13842,2015-01-28 18:00:00,13.6,976.0,3.5300000000000002
13843,2015-01-28 19:00:00,13.6,985.0,2.265
13844,2015-01-28 20:00:00,12.9,978.0,1.075
13845,2015-01-28 21:00:00,13.6,981.0,2.465
13846,2015-01-28 22:00:00,12.9,967.0,3.665
13847,2015-01-28 23:00:00,11.4,975.0,5.545
13848,2015-01-29 00:00:00,12.1,981.0,8.335
13849,2015-01-29 01:00:00,10.7,982.0,4.755
13850,2015-01-29 02:00:00,9.3,980.0,2.265
13851,2015-01-29 03:00:00,9.3,971.0,3.2800000000000002
13852,2015-01-29 04:00:00,10.7,978.0,4.42
13853,2015-01-29 05:00:00,10.7,983.0,4.5600000000000005
13854,2015-01-29 06:00:00,10.7,968.0,3.88
13855,2015-01-29 07:00:00,11.4,987.0,2.54
13856,2015-01-29 08:00:00,11.4,968.0,1.7650000000000001
13857,2015-01-29 09:00:00,11.4,978.0,4.755
13858,2015-01-29 10:00:00,11.4,980.0,2.39
13859,2015-01-29 11:00:00,10.7,976.0,6.67
13860,2015-01-29 12:00:00,10.0,968.0,9.8
13861,2015-01-29 13:00:00,10.7,977.0,2.54
13862,2015-01-29 14:00:00,11.4,967.0,2.39
13863,2015-01-29 15:00:00,10.7,971.0,3.665
13864,2015-01-29 16:00:00,10.0,979.0,6.67
13865,2015-01-29 17:00:00,11.4,970.0,7.96
13866,2015-01-29 18:00:00,11.4,972.0,11.465
13867,2015-01-29 19:00:00,12.1,981.0,14.72
13868,2015-01-29 20:00:00,12.1,978.0,17.725
13869,2015-01-29 21:00:00,12.1,973.0,20.98
13870,2015-01-29 22:00:00,9.3,968.0,23.11
13871,2015-01-29 23:00:00,10.0,972.0,27.38
13872,2015-01-30 00:00:00,10.7,984.0,31.025
13873,2015-01-30 01:00:00,11.4,988.0,34.905
13874,2015-01-30 02:00:00,11.4,981.0,37.535
13875,2015-01-30 03:00:00,10.0,982.0,39.95
13876,2015-01-30 04:00:00,10.0,986.0,41.74
13877,2015-01-30 05:00:00,11.4,969.0,2.64
13878,2015-01-30 06:00:00,10.0,975.0,1.5150000000000001
13879,2015-01-30 07:00:00,11.4,976.0,6.66
13880,2015-01-30 08:00:00,10.7,988.0,11.33
13881,2015-01-30 09:00:00,10.7,971.0,5.545
13882,2015-01-30 10:00:00,10.0,985.0,11.855
13883,2015-01-30 11:00:00,10.0,976.0,5.545
13884,2015-01-30 12:00:00,11.4,972.0,12.355
13885,2015-01-30 13:00:00,12.1,980.0,5.545
13886,2015-01-30 14:00:00,10.7,982.0,6.67
13887,2015-01-30 15:00:00,12.9,975.0,6.295
13888,2015-01-30 16:00:00,12.1,977.0,6.795
13889,2015-01-30 17:00:00,13.6,979.0,5.92
13890,2015-01-30 18:00:00,12.9,984.0,6.56
13891,2015-01-30 19:00:00,12.1,982.0,12.105
13892,2015-01-30 20:00:00,12.1,983.0,16.375
13893,2015-01-30 21:00:00,10.7,975.0,19.005
13894,2015-01-30 22:00:00,11.4,970.0,21.635
13895,2015-01-30 23:00:00,12.1,967.0,2.54
13896,2015-01-31 00:00:00,11.4,973.0,2.79
13897,2015-01-31 01:00:00,10.7,982.0,6.67
13898,2015-01-31 02:00:00,10.7,983.0,9.55
13899,2015-01-31 03:00:00,9.3,977.0,4.505
13900,2015-01-31 04:00:00,10.0,978.0,8.525
13901,2015-01-31 05:00:00,10.7,984.0,2.54
13902,2015-01-31 06:00:00,11.4,979.0,5.33
13903,2015-01-31 07:00:00,11.4,969.0,9.1
13904,2015-01-31 08:00:00,14.3,984.0,13.37
13905,2015-01-31 09:00:00,15.7,975.0,17.015
13906,2015-01-31 10:00:00,15.7,973.0,4.255
13907,2015-01-31 11:00:00,16.4,982.0,4.63
