ID,datetime,temperature,var1,pressure,windspeed,var2,electricity_consumption
7964,2014-05-28 20:00:00,-1.4,-6.4,1006.0,31.4,A,256.0
7965,2014-05-28 21:00:00,-2.1,-6.4,1006.0,1.515,A,359.0
7966,2014-05-28 22:00:00,-0.7,-5.7,1008.0,2.905,A,357.0
7967,2014-05-28 23:00:00,-2.1,-5.7,998.0,2.915,A,390.0
7968,2014-05-29 00:00:00,-2.9,-8.6,993.0,5.67,A,379.0
7969,2014-05-29 01:00:00,-3.6,-6.4,1010.0,8.085,A,321.0
7970,2014-05-29 02:00:00,-4.3,-7.9,1012.0,1.765,A,338.0
7971,2014-05-29 03:00:00,-2.9,-7.9,1013.0,2.405,A,325.0
7972,2014-05-29 04:00:00,-2.1,-8.6,993.0,1.89,A,398.0
7973,2014-05-29 05:00:00,-4.3,-6.4,996.0,4.555,A,373.0
7974,2014-05-29 06:00:00,-4.3,-9.3,1001.0,5.195,A,354.0
7975,2014-05-29 07:00:00,-2.1,-5.0,1000.0,6.735,A,360.0
7976,2014-05-29 08:00:00,-2.9,-10.0,1013.0,1.64,A,334.0
7977,2014-05-29 09:00:00,-2.1,-7.1,996.0,3.665,A,374.0
7978,2014-05-29 10:00:00,-2.1,-10.0,998.0,5.08,A,367.0
7979,2014-05-29 11:00:00,-2.1,-10.7,1008.0,8.46,A,324.0
7980,2014-05-29 12:00:00,-0.7,-13.6,996.0,10.125,A,341.0
7981,2014-05-29 13:00:00,-1.4,-12.1,1004.0,11.665,A,319.0
7982,2014-05-29 14:00:00,-1.4,-11.4,1004.0,13.955,A,321.0
7983,2014-05-29 15:00:00,-0.7,-10.0,993.0,14.62,A,345.0
7984,2014-05-29 16:00:00,-0.7,-13.6,998.0,18.375,A,322.0
7985,2014-05-29 17:00:00,-3.6,-12.1,999.0,1.575,A,382.0
7986,2014-05-29 18:00:00,-2.1,-9.3,1013.0,3.09,A,335.0
7987,2014-05-29 19:00:00,-2.9,-7.1,999.0,2.855,A,377.0
7988,2014-05-29 20:00:00,-2.1,-7.9,1013.0,3.995,A,337.0
7989,2014-05-29 21:00:00,-3.6,-10.0,1004.0,2.39,A,376.0
7990,2014-05-29 22:00:00,-5.0,-7.9,1016.0,2.405,A,318.0
7991,2014-05-29 23:00:00,-4.3,-9.3,1015.0,2.325,A,337.0
7992,2014-05-30 00:00:00,-5.7,-7.9,1002.0,2.215,A,363.0
7993,2014-05-30 01:00:00,-5.0,-7.1,997.0,3.73,A,367.0
7994,2014-05-30 02:00:00,-7.1,-8.6,1014.0,3.665,A,316.0
7995,2014-05-30 03:00:00,-5.0,-5.0,1015.0,1.515,A,335.0
7996,2014-05-30 04:00:00,-7.1,-6.4,1013.0,2.64,A,320.0
7997,2014-05-30 05:00:00,-7.1,-7.1,1001.0,3.805,A,352.0
7998,2014-05-30 06:00:00,-7.1,-10.7,1011.0,7.435,A,315.0
7999,2014-05-30 07:00:00,-7.9,-7.9,1014.0,9.475,A,296.0
8000,2014-05-30 08:00:00,-3.6,-11.4,1012.0,4.645,A,319.0
8001,2014-05-30 09:00:00,-3.6,-15.0,1016.0,10.455,A,295.0
8002,2014-05-30 10:00:00,-1.4,-11.4,1016.0,14.6,A,282.0
8003,2014-05-30 11:00:00,0.0,-11.4,1008.0,4.255,A,343.0
8004,2014-05-30 12:00:00,-0.7,-12.1,1009.0,8.525,A,331.0
8005,2014-05-30 13:00:00,-0.7,-14.3,1004.0,11.155,A,332.0
8006,2014-05-30 14:00:00,0.7,-16.4,1002.0,12.695,A,342.0
8007,2014-05-30 15:00:00,-0.7,-14.3,1008.0,14.735,A,303.0
8008,2014-05-30 16:00:00,-0.7,-12.1,1004.0,16.525,A,304.0
8009,2014-05-30 17:00:00,-3.6,-14.3,1009.0,1.515,A,365.0
8010,2014-05-30 18:00:00,-4.3,-12.1,1002.0,2.905,A,367.0
8011,2014-05-30 19:00:00,-1.4,-14.3,1007.0,6.285,A,343.0
8012,2014-05-30 20:00:00,-1.4,-14.3,1005.0,8.79,A,348.0
8013,2014-05-30 21:00:00,-0.7,-11.4,999.0,2.915,A,389.0
8014,2014-05-30 22:00:00,-6.4,-9.3,1005.0,3.54,A,349.0
8015,2014-05-30 23:00:00,-5.7,-10.7,999.0,2.64,A,383.0
8016,2014-05-31 00:00:00,-4.3,-10.0,1005.0,1.965,A,362.0
8017,2014-05-31 01:00:00,-8.6,-10.7,1017.0,2.915,A,319.0
8018,2014-05-31 02:00:00,-7.9,-8.6,1007.0,2.015,A,354.0
8019,2014-05-31 03:00:00,-8.6,-10.7,1010.0,2.2,A,345.0
8020,2014-05-31 04:00:00,-9.3,-7.9,1002.0,3.415,A,367.0
8021,2014-05-31 05:00:00,-8.6,-11.4,1013.0,4.83,A,311.0
8022,2014-05-31 06:00:00,-7.9,-8.6,996.0,5.845,A,371.0
8023,2014-05-31 07:00:00,-7.9,-9.3,999.0,7.235,A,354.0
8024,2014-05-31 08:00:00,-7.1,-8.6,998.0,9.99,A,348.0
8025,2014-05-31 09:00:00,-4.3,-7.1,1007.0,2.39,A,356.0
8026,2014-05-31 10:00:00,-5.0,-10.0,1009.0,2.655,A,347.0
8027,2014-05-31 11:00:00,-1.4,-7.1,1011.0,3.67,A,344.0
8028,2014-05-31 12:00:00,-2.1,-7.9,1003.0,4.3100000000000005,A,369.0
8029,2014-05-31 13:00:00,0.0,-10.0,994.0,6.075,A,383.0
8030,2014-05-31 14:00:00,-2.1,-12.9,999.0,6.84,A,372.0
8031,2014-05-31 15:00:00,-1.4,-9.3,1006.0,3.165,A,354.0
8032,2014-05-31 16:00:00,-3.6,-7.9,998.0,5.205,A,377.0
8033,2014-05-31 17:00:00,-2.9,-7.9,1007.0,2.39,A,367.0
8034,2014-05-31 18:00:00,-3.6,-8.6,1006.0,3.155,A,353.0
8035,2014-05-31 19:00:00,-5.7,-7.9,993.0,3.795,A,394.0
8036,2014-05-31 20:00:00,-4.3,-4.3,1007.0,2.79,A,365.0
8037,2014-05-31 21:00:00,-5.0,-5.0,1004.0,1.89,A,370.0
8038,2014-05-31 22:00:00,-5.0,-3.6,1003.0,2.915,A,365.0
8039,2014-05-31 23:00:00,-5.0,-7.9,994.0,3.93,A,413.0
8592,2014-06-24 00:00:00,-7.9,-12.9,1005.0,2.775,A,329.0
8593,2014-06-24 01:00:00,-8.6,-13.6,1001.0,2.39,A,331.0
8594,2014-06-24 02:00:00,-10.0,-12.1,990.0,1.325,A,371.0
8595,2014-06-24 03:00:00,-8.6,-11.4,1005.0,2.665,A,317.0
8596,2014-06-24 04:00:00,-10.0,-13.6,991.0,5.08,A,349.0
8597,2014-06-24 05:00:00,-8.6,-14.3,1002.0,6.745,A,317.0
8598,2014-06-24 06:00:00,-10.0,-12.1,1007.0,9.375,A,284.0
8599,2014-06-24 07:00:00,-10.7,-15.0,996.0,13.27,A,310.0
8600,2014-06-24 08:00:00,-8.6,-10.0,1000.0,1.64,A,347.0
8601,2014-06-24 09:00:00,-5.0,-10.0,1004.0,2.54,A,330.0
8602,2014-06-24 10:00:00,-4.3,-15.0,1005.0,6.045,A,315.0
8603,2014-06-24 11:00:00,-3.6,-15.0,1006.0,2.665,A,323.0
8604,2014-06-24 12:00:00,-2.1,-12.1,1003.0,2.415,A,350.0
8605,2014-06-24 13:00:00,0.0,-15.0,992.0,2.64,A,388.0
8606,2014-06-24 14:00:00,-1.4,-15.7,1005.0,2.405,A,346.0
8607,2014-06-24 15:00:00,-2.1,-14.3,1010.0,3.29,A,318.0
8608,2014-06-24 16:00:00,-2.9,-12.1,998.0,3.415,A,366.0
8609,2014-06-24 17:00:00,-2.9,-15.7,995.0,3.04,A,367.0
8610,2014-06-24 18:00:00,-7.1,-14.3,999.0,3.43,A,340.0
8611,2014-06-24 19:00:00,-5.0,-12.1,1012.0,1.765,A,324.0
8612,2014-06-24 20:00:00,-6.4,-14.3,1007.0,2.84,A,340.0
8613,2014-06-24 21:00:00,-6.4,-12.1,1006.0,2.98,A,343.0
8614,2014-06-24 22:00:00,-7.1,-11.4,1011.0,3.165,A,311.0
8615,2014-06-24 23:00:00,-7.9,-12.1,1015.0,4.58,A,295.0
8616,2014-06-25 00:00:00,-8.6,-14.3,1012.0,3.04,A,298.0
8617,2014-06-25 01:00:00,-8.6,-12.9,1014.0,2.015,A,304.0
8618,2014-06-25 02:00:00,-10.0,-11.4,1011.0,1.89,A,308.0
8619,2014-06-25 03:00:00,-7.9,-11.4,1004.0,1.7,A,325.0
8620,2014-06-25 04:00:00,-12.9,-11.4,1009.0,3.04,A,319.0
8621,2014-06-25 05:00:00,-11.4,-14.3,1005.0,4.055,A,315.0
8622,2014-06-25 06:00:00,-10.0,-12.1,1006.0,6.095,A,304.0
8623,2014-06-25 07:00:00,-11.4,-12.9,998.0,1.64,A,344.0
8624,2014-06-25 08:00:00,-11.4,-10.7,1004.0,4.63,A,315.0
8625,2014-06-25 09:00:00,-7.9,-12.1,1006.0,6.545,A,310.0
8626,2014-06-25 10:00:00,-6.4,-12.9,1000.0,3.165,A,340.0
8627,2014-06-25 11:00:00,-4.3,-11.4,1014.0,4.455,A,300.0
8628,2014-06-25 12:00:00,-3.6,-15.0,1015.0,2.765,A,318.0
8629,2014-06-25 13:00:00,-3.6,-12.9,1011.0,3.53,A,326.0
8630,2014-06-25 14:00:00,-2.1,-14.3,995.0,3.29,A,385.0
8631,2014-06-25 15:00:00,-3.6,-15.0,1002.0,5.455,A,330.0
8632,2014-06-25 16:00:00,-3.6,-10.7,1005.0,5.22,A,338.0
8633,2014-06-25 17:00:00,-5.0,-10.0,1010.0,6.36,A,302.0
8634,2014-06-25 18:00:00,-6.4,-13.6,1001.0,2.39,A,349.0
8635,2014-06-25 19:00:00,-7.9,-10.0,999.0,3.305,A,351.0
8636,2014-06-25 20:00:00,-5.0,-9.3,1010.0,4.82,A,326.0
8637,2014-06-25 21:00:00,-7.9,-8.6,1000.0,5.585,A,334.0
8638,2014-06-25 22:00:00,-7.9,-8.6,1005.0,6.725,A,322.0
8639,2014-06-25 23:00:00,-6.4,-7.9,1009.0,8.115,A,309.0
8640,2014-06-26 00:00:00,-7.1,-12.1,1004.0,2.515,A,338.0
8641,2014-06-26 01:00:00,-10.0,-12.1,999.0,3.415,A,353.0
8642,2014-06-26 02:00:00,-10.0,-13.6,1008.0,4.205,A,321.0
8643,2014-06-26 03:00:00,-9.3,-13.6,1006.0,6.12,A,324.0
8644,2014-06-26 04:00:00,-9.3,-11.4,1009.0,8.535,A,289.0
8645,2014-06-26 05:00:00,-10.0,-12.1,1006.0,10.45,A,294.0
8646,2014-06-26 06:00:00,-10.0,-11.4,1004.0,12.24,A,285.0
8647,2014-06-26 07:00:00,-9.3,-14.3,992.0,14.28,A,314.0
8648,2014-06-26 08:00:00,-9.3,-11.4,1005.0,15.195,A,297.0
8649,2014-06-26 09:00:00,-5.7,-10.0,1001.0,18.2,A,285.0
8650,2014-06-26 10:00:00,-5.0,-9.3,1003.0,21.955,A,283.0
8651,2014-06-26 11:00:00,-5.0,-8.6,1001.0,22.995,A,267.0
8652,2014-06-26 12:00:00,-4.3,-11.4,1008.0,1.89,A,335.0
8653,2014-06-26 13:00:00,-2.9,-10.0,1007.0,2.655,A,348.0
8654,2014-06-26 14:00:00,-1.4,-12.1,1009.0,4.945,A,322.0
8655,2014-06-26 15:00:00,-2.9,-12.1,993.0,5.085,A,375.0
8656,2014-06-26 16:00:00,-5.7,-10.0,997.0,2.015,A,375.0
8657,2014-06-26 17:00:00,-5.7,-9.3,995.0,1.89,A,380.0
8658,2014-06-26 18:00:00,-5.0,-7.9,1009.0,1.89,A,343.0
8659,2014-06-26 19:00:00,-6.4,-9.3,994.0,1.515,A,380.0
8660,2014-06-26 20:00:00,-7.1,-11.4,1010.0,2.265,A,331.0
8661,2014-06-26 21:00:00,-6.4,-9.3,994.0,2.39,A,385.0
8662,2014-06-26 22:00:00,-9.3,-9.3,1004.0,2.665,A,346.0
8663,2014-06-26 23:00:00,-7.1,-11.4,1000.0,1.515,A,366.0
8664,2014-06-27 00:00:00,-10.0,-10.7,999.0,4.63,A,342.0
8665,2014-06-27 01:00:00,-10.0,-12.1,990.0,7.385,A,368.0
8666,2014-06-27 02:00:00,-8.6,-12.1,1001.0,10.765,A,317.0
8667,2014-06-27 03:00:00,-9.3,-9.3,994.0,14.02,A,326.0
8668,2014-06-27 04:00:00,-9.3,-10.0,993.0,18.29,A,300.0
8669,2014-06-27 05:00:00,-10.0,-11.4,992.0,21.685,A,291.0
8670,2014-06-27 06:00:00,-8.6,-13.6,998.0,25.955,A,274.0
8671,2014-06-27 07:00:00,-7.9,-10.7,1003.0,29.225,A,252.0
8672,2014-06-27 08:00:00,-10.0,-10.7,1004.0,32.355000000000004,A,245.0
8673,2014-06-27 09:00:00,-5.7,-8.6,993.0,1.825,A,387.0
8674,2014-06-27 10:00:00,-3.6,-11.4,1006.0,4.755,A,326.0
8675,2014-06-27 11:00:00,-2.9,-12.1,997.0,6.885,A,358.0
8676,2014-06-27 12:00:00,-0.7,-12.1,1009.0,2.665,A,337.0
8677,2014-06-27 13:00:00,0.0,-14.3,998.0,3.665,A,366.0
8678,2014-06-27 14:00:00,0.7,-12.1,998.0,6.435,A,371.0
8679,2014-06-27 15:00:00,-0.7,-8.6,1003.0,10.955,A,329.0
8680,2014-06-27 16:00:00,-3.6,-10.0,1001.0,12.87,A,319.0
8681,2014-06-27 17:00:00,-2.9,-10.0,992.0,17.265,A,335.0
8682,2014-06-27 18:00:00,-5.7,-7.1,1003.0,19.305,A,293.0
8683,2014-06-27 19:00:00,-5.7,-7.1,1008.0,21.56,A,271.0
8684,2014-06-27 20:00:00,-6.4,-9.3,997.0,22.975,A,291.0
8685,2014-06-27 21:00:00,-7.1,-7.1,1009.0,23.99,A,273.0
8686,2014-06-27 22:00:00,-7.1,-7.1,1003.0,26.78,A,273.0
8687,2014-06-27 23:00:00,-7.1,-9.3,1016.0,28.445,A,250.0
8688,2014-06-28 00:00:00,-7.9,-8.6,1011.0,2.14,A,325.0
8689,2014-06-28 01:00:00,-10.0,-8.6,1014.0,2.265,A,318.0
8690,2014-06-28 02:00:00,-8.6,-9.3,1016.0,2.78,A,303.0
8691,2014-06-28 03:00:00,-7.9,-7.1,1015.0,4.545,A,311.0
8692,2014-06-28 04:00:00,-7.9,-10.7,1001.0,2.54,A,342.0
8693,2014-06-28 05:00:00,-7.1,-10.0,1016.0,5.795,A,298.0
8694,2014-06-28 06:00:00,-8.6,-12.1,1002.0,9.675,A,315.0
8695,2014-06-28 07:00:00,-8.6,-12.1,1019.0,10.715,A,274.0
8696,2014-06-28 08:00:00,-7.1,-13.6,1010.0,12.38,B,280.0
8697,2014-06-28 09:00:00,-8.6,-12.1,1003.0,16.009999999999998,B,292.0
8698,2014-06-28 10:00:00,-8.6,-10.0,1018.0,19.905,B,255.0
8699,2014-06-28 11:00:00,-6.4,-9.3,1006.0,23.535,A,273.0
8700,2014-06-28 12:00:00,-7.9,-12.1,1008.0,26.805,A,251.0
8701,2014-06-28 13:00:00,-5.0,-11.4,1004.0,29.81,A,269.0
8702,2014-06-28 14:00:00,-7.9,-9.3,999.0,32.1,A,257.0
8703,2014-06-28 15:00:00,-6.4,-12.1,1009.0,34.39,A,232.0
8704,2014-06-28 16:00:00,-7.1,-10.0,1015.0,35.93,A,230.0
8705,2014-06-28 17:00:00,-6.4,-10.0,1017.0,36.97,A,229.0
8706,2014-06-28 18:00:00,-7.9,-10.0,1004.0,38.635,A,232.0
8707,2014-06-28 19:00:00,-7.1,-11.4,1012.0,40.8,A,223.0
8708,2014-06-28 20:00:00,-7.9,-9.3,1014.0,43.215,A,212.0
8709,2014-06-28 21:00:00,-6.4,-9.3,1016.0,45.005,A,227.0
8710,2014-06-28 22:00:00,-7.9,-12.1,1000.0,46.795,A,233.0
8711,2014-06-28 23:00:00,-6.4,-11.4,1018.0,47.71,A,204.0
8712,2014-06-29 00:00:00,-7.9,-10.7,1005.0,49.75,A,217.0
8713,2014-06-29 01:00:00,-7.1,-8.6,1001.0,51.015,A,220.0
8714,2014-06-29 02:00:00,-7.1,-7.9,999.0,1.515,A,359.0
8715,2014-06-29 03:00:00,-6.4,-7.9,997.0,2.39,A,381.0
8716,2014-06-29 04:00:00,-6.4,-7.9,1014.0,3.655,A,304.0
8717,2014-06-29 05:00:00,-8.6,-7.9,1010.0,1.64,A,331.0
8718,2014-06-29 06:00:00,-7.9,-11.4,1000.0,2.53,A,364.0
8719,2014-06-29 07:00:00,-8.6,-8.6,996.0,3.105,A,362.0
8720,2014-06-29 08:00:00,-7.1,-11.4,1001.0,1.765,A,364.0
8721,2014-06-29 09:00:00,-6.4,-7.9,1009.0,2.015,A,340.0
8722,2014-06-29 10:00:00,-6.4,-7.9,1010.0,2.54,A,338.0
8723,2014-06-29 11:00:00,-5.0,-9.3,996.0,1.64,A,390.0
8724,2014-06-29 12:00:00,-6.4,-7.9,999.0,3.405,A,375.0
8725,2014-06-29 13:00:00,-6.4,-10.7,1002.0,4.17,A,360.0
8726,2014-06-29 14:00:00,-6.4,-8.6,1005.0,3.29,A,338.0
8727,2014-06-29 15:00:00,-4.3,-8.6,996.0,2.265,A,394.0
8728,2014-06-29 16:00:00,-5.0,-7.9,995.0,3.405,A,392.0
8729,2014-06-29 17:00:00,-6.4,-9.3,1000.0,2.64,A,369.0
8730,2014-06-29 18:00:00,-6.4,-9.3,998.0,2.39,A,371.0
8731,2014-06-29 19:00:00,-5.7,-9.3,999.0,2.015,A,375.0
8732,2014-06-29 20:00:00,-7.9,-9.3,1008.0,2.515,A,332.0
8733,2014-06-29 21:00:00,-7.9,-7.9,1005.0,2.265,A,350.0
8734,2014-06-29 22:00:00,-7.1,-10.7,1004.0,4.505,A,356.0
8735,2014-06-29 23:00:00,-10.7,-11.4,1009.0,8.01,A,301.0
8736,2014-06-30 00:00:00,-9.3,-11.4,1000.0,7.775,A,324.0
8737,2014-06-30 01:00:00,-10.0,-9.3,997.0,12.155,A,310.0
8738,2014-06-30 02:00:00,-9.3,-12.1,995.0,14.535,A,311.0
8739,2014-06-30 03:00:00,-10.0,-10.0,1010.0,16.825,A,270.0
8740,2014-06-30 04:00:00,-10.7,-9.3,995.0,19.205,A,286.0
8741,2014-06-30 05:00:00,-9.3,-12.9,1007.0,22.21,A,263.0
8742,2014-06-30 06:00:00,-10.7,-12.1,997.0,24.25,A,262.0
8743,2014-06-30 07:00:00,-9.3,-9.3,990.0,27.13,A,293.0
8744,2014-06-30 08:00:00,-9.3,-11.4,994.0,30.76,A,256.0
8745,2014-06-30 09:00:00,-8.6,-8.6,995.0,34.515,A,263.0
8746,2014-06-30 10:00:00,-3.6,-10.7,994.0,37.395,A,260.0
8747,2014-06-30 11:00:00,-2.1,-14.3,1008.0,5.52,A,315.0
8748,2014-06-30 12:00:00,-0.7,-13.6,1006.0,9.565,A,301.0
8749,2014-06-30 13:00:00,-1.4,-12.1,1005.0,3.755,A,350.0
8750,2014-06-30 14:00:00,-0.7,-12.9,1004.0,2.54,A,343.0
8751,2014-06-30 15:00:00,-2.1,-12.9,998.0,4.83,A,364.0
8752,2014-06-30 16:00:00,-3.6,-14.3,990.0,2.14,A,404.0
8753,2014-06-30 17:00:00,-5.0,-12.9,990.0,2.215,A,404.0
8754,2014-06-30 18:00:00,-5.0,-12.1,1008.0,3.29,A,326.0
8755,2014-06-30 19:00:00,-5.0,-10.0,1007.0,4.18,A,330.0
8756,2014-06-30 20:00:00,-8.6,-12.1,1000.0,1.64,A,366.0
8757,2014-06-30 21:00:00,-9.3,-10.0,990.0,2.765,A,389.0
8758,2014-06-30 22:00:00,-8.6,-12.1,1008.0,2.79,A,315.0
8759,2014-06-30 23:00:00,-7.1,-12.9,1007.0,2.515,A,330.0
9312,2014-07-24 00:00:00,-10.0,-18.6,991.0,3.165,A,468.0
9313,2014-07-24 01:00:00,-10.7,-17.9,990.0,4.83,A,476.0
9314,2014-07-24 02:00:00,-8.6,-19.3,992.0,8.975,A,433.0
9315,2014-07-24 03:00:00,-9.3,-20.0,988.0,14.395,A,405.0
9316,2014-07-24 04:00:00,-9.3,-19.3,1003.0,18.065,A,362.0
9317,2014-07-24 05:00:00,-8.6,-17.1,998.0,24.0,A,347.0
9318,2014-07-24 06:00:00,-7.9,-17.9,997.0,30.935,A,324.0
9319,2014-07-24 07:00:00,-9.3,-19.3,1009.0,34.83,A,279.0
9320,2014-07-24 08:00:00,-7.9,-20.0,1003.0,38.85,A,269.0
9321,2014-07-24 09:00:00,-7.9,-17.1,995.0,41.87,A,281.0
9322,2014-07-24 10:00:00,-7.1,-17.1,1007.0,45.5,A,240.0
9323,2014-07-24 11:00:00,-6.4,-17.9,1008.0,49.52,A,234.0
9324,2014-07-24 12:00:00,-5.7,-18.6,998.0,53.29,A,260.0
9325,2014-07-24 13:00:00,-4.3,-20.0,994.0,61.19,A,246.0
9326,2014-07-24 14:00:00,-5.7,-18.6,988.0,67.84,A,262.0
9327,2014-07-24 15:00:00,-3.6,-18.6,994.0,75.115,A,244.0
9328,2014-07-24 16:00:00,-3.6,-17.9,1000.0,80.285,A,228.0
9329,2014-07-24 17:00:00,-8.6,-19.3,1004.0,3.165,A,458.0
9330,2014-07-24 18:00:00,-7.1,-20.0,1002.0,2.665,A,468.0
9331,2014-07-24 19:00:00,-10.0,-19.3,995.0,6.295,A,469.0
9332,2014-07-24 20:00:00,-7.9,-20.7,1006.0,2.265,A,453.0
9333,2014-07-24 21:00:00,-11.4,-17.9,996.0,2.655,A,475.0
9334,2014-07-24 22:00:00,-11.4,-20.0,992.0,4.545,A,484.0
9335,2014-07-24 23:00:00,-12.1,-17.9,998.0,4.87,A,458.0
9336,2014-07-25 00:00:00,-14.3,-17.9,997.0,3.54,A,434.0
9337,2014-07-25 01:00:00,-12.9,-20.7,1002.0,4.055,A,425.0
9338,2014-07-25 02:00:00,-12.9,-17.9,988.0,4.695,A,472.0
9339,2014-07-25 03:00:00,-14.3,-20.7,1004.0,1.325,A,427.0
9340,2014-07-25 04:00:00,-14.3,-17.1,1005.0,2.415,A,439.0
9341,2014-07-25 05:00:00,-12.9,-17.9,1002.0,4.83,A,421.0
9342,2014-07-25 06:00:00,-15.0,-21.4,989.0,7.71,A,445.0
9343,2014-07-25 07:00:00,-15.0,-20.0,985.0,1.515,A,517.0
9344,2014-07-25 08:00:00,-14.3,-16.4,1000.0,3.03,A,446.0
9345,2014-07-25 09:00:00,-10.7,-19.3,1003.0,4.045,A,450.0
9346,2014-07-25 10:00:00,-7.1,-17.1,984.0,4.3100000000000005,A,511.0
9347,2014-07-25 11:00:00,-6.4,-17.9,990.0,5.45,A,480.0
9348,2014-07-25 12:00:00,-3.6,-15.0,997.0,6.84,A,456.0
9349,2014-07-25 13:00:00,-3.6,-18.6,989.0,4.005,A,516.0
9350,2014-07-25 14:00:00,-3.6,-20.0,993.0,6.795,A,485.0
9351,2014-07-25 15:00:00,-1.4,-20.0,981.0,14.47,A,463.0
9352,2014-07-25 16:00:00,-1.4,-19.3,987.0,24.55,A,378.0
9353,2014-07-25 17:00:00,-3.6,-17.9,988.0,28.445,A,362.0
9354,2014-07-25 18:00:00,-5.0,-14.3,988.0,5.77,A,490.0
9355,2014-07-25 19:00:00,-5.0,-16.4,994.0,9.915,A,456.0
9356,2014-07-25 20:00:00,-2.9,-17.1,1001.0,13.185,A,423.0
9357,2014-07-25 21:00:00,-5.0,-15.0,984.0,16.564999999999998,A,449.0
9358,2014-07-25 22:00:00,-10.0,-15.0,986.0,4.63,A,504.0
9359,2014-07-25 23:00:00,-10.0,-17.9,1001.0,2.015,A,469.0
9360,2014-07-26 00:00:00,-10.7,-16.4,995.0,3.04,A,471.0
9361,2014-07-26 01:00:00,-12.1,-16.4,998.0,4.83,A,448.0
9362,2014-07-26 02:00:00,-10.7,-15.0,997.0,2.015,A,482.0
9363,2014-07-26 03:00:00,-11.4,-17.1,999.0,2.665,A,462.0
9364,2014-07-26 04:00:00,-11.4,-17.1,982.0,4.58,A,509.0
9365,2014-07-26 05:00:00,-14.3,-17.9,988.0,6.62,A,474.0
9366,2014-07-26 06:00:00,-13.6,-15.0,982.0,7.785,A,482.0
9367,2014-07-26 07:00:00,-12.9,-15.0,995.0,2.015,A,485.0
9368,2014-07-26 08:00:00,-12.1,-17.1,999.0,5.005,A,453.0
9369,2014-07-26 09:00:00,-10.0,-16.4,983.0,1.515,A,539.0
9370,2014-07-26 10:00:00,-6.4,-13.6,984.0,3.155,A,527.0
9371,2014-07-26 11:00:00,-4.3,-15.0,997.0,4.545,A,470.0
9372,2014-07-26 12:00:00,-1.4,-18.6,995.0,4.9350000000000005,A,499.0
9373,2014-07-26 13:00:00,-1.4,-15.0,994.0,3.04,A,511.0
9374,2014-07-26 14:00:00,-0.7,-15.0,993.0,4.705,A,506.0
9375,2014-07-26 15:00:00,-1.4,-18.6,995.0,5.995,A,497.0
9376,2014-07-26 16:00:00,-2.1,-16.4,998.0,10.39,A,445.0
9377,2014-07-26 17:00:00,-2.9,-14.3,993.0,14.145,A,434.0
9378,2014-07-26 18:00:00,-4.3,-15.0,998.0,1.325,A,507.0
9379,2014-07-26 19:00:00,-7.1,-12.9,987.0,3.215,A,516.0
9380,2014-07-26 20:00:00,-7.9,-14.3,992.0,3.23,A,502.0
9381,2014-07-26 21:00:00,-8.6,-15.0,981.0,4.245,A,524.0
9382,2014-07-26 22:00:00,-9.3,-16.4,1001.0,4.755,A,461.0
9383,2014-07-26 23:00:00,-8.6,-15.0,990.0,2.39,A,530.0
9384,2014-07-27 00:00:00,-7.1,-14.3,983.0,6.545,A,494.0
9385,2014-07-27 01:00:00,-4.3,-15.7,1000.0,12.23,A,429.0
9386,2014-07-27 02:00:00,-7.1,-18.6,1004.0,14.02,A,388.0
9387,2014-07-27 03:00:00,-7.9,-15.0,991.0,2.39,A,502.0
9388,2014-07-27 04:00:00,-10.0,-17.9,999.0,2.265,A,465.0
9389,2014-07-27 05:00:00,-10.7,-15.0,999.0,1.515,A,481.0
9390,2014-07-27 06:00:00,-12.1,-14.3,1005.0,3.655,A,431.0
9391,2014-07-27 07:00:00,-10.0,-18.6,994.0,2.915,A,499.0
9392,2014-07-27 08:00:00,-7.1,-17.1,997.0,5.02,A,477.0
9393,2014-07-27 09:00:00,-6.4,-17.9,992.0,10.565,A,449.0
9394,2014-07-27 10:00:00,-6.4,-15.7,1007.0,2.79,A,449.0
9395,2014-07-27 11:00:00,-2.9,-16.4,998.0,3.805,A,487.0
9396,2014-07-27 12:00:00,-4.3,-19.3,1000.0,4.82,A,464.0
9397,2014-07-27 13:00:00,-2.1,-18.6,987.0,6.235,A,512.0
9398,2014-07-27 14:00:00,-4.3,-18.6,990.0,3.88,A,517.0
9399,2014-07-27 15:00:00,-3.6,-17.1,1006.0,7.385,A,445.0
9400,2014-07-27 16:00:00,-4.3,-15.0,1003.0,11.265,A,419.0
9401,2014-07-27 17:00:00,-5.0,-16.4,1006.0,12.805,A,414.0
9402,2014-07-27 18:00:00,-5.0,-14.3,987.0,13.695,A,456.0
9403,2014-07-27 19:00:00,-7.1,-16.4,992.0,13.585,A,446.0
9404,2014-07-27 20:00:00,-8.6,-15.7,990.0,17.215,A,441.0
9405,2014-07-27 21:00:00,-7.9,-10.7,989.0,20.97,A,414.0
9406,2014-07-27 22:00:00,-9.3,-10.7,1007.0,23.1,A,338.0
9407,2014-07-27 23:00:00,-8.6,-12.1,1008.0,27.62,A,318.0
9408,2014-07-28 00:00:00,-10.7,-10.7,1001.0,1.515,A,409.0
9409,2014-07-28 01:00:00,-10.0,-10.7,995.0,3.28,A,428.0
9410,2014-07-28 02:00:00,-7.9,-11.4,1004.0,3.29,A,403.0
